s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 1.0400527E+002, 1.9600588E+002, 2.2541820E+002, 2.1619969E+002, 2.2179158E+002, 1.5619840E+002, 1.7271490E+002, 3.6002331E+002, 3.1938937E+002, 2.0291832E+002, 2.4631413E+002, 3.0459120E+002, 2.6962806E+002, 3.0076077E+002, 2.9767145E+002, 2.4983186E+002, 2.6577675E+002, 2.8093924E+002, 2.8045167E+002, 3.3357305E+002, 5.0024330E+002, 2.9888823E+002, 2.6470594E+002, 2.7020939E+002, 5.5310005E+002, 4.1012924E+002, 3.5062570E+002, 2.1910843E+002, 4.5352936E+002, 3.8405256E+002, 6.8594513E+002, 2.9175857E+002, 2.9494358E+002, 2.7386019E+002, 4.9679784E+002, 4.7233756E+002, 3.9885950E+002, 2.1451532E+002, 7.2161581E+002, 8.3929283E+002, 6.6919843E+002, 2.7127773E+002, 3.7053659E+002, 7.9667334E+002, 5.4530375E+001, 6.1725681E+001, 5.2509952E+001, 1.4673462E+002, 2.8191512E+002, 2.8872957E+002, 7.6751225E+001, 6.9618446E+002, 5.0206449E+002, 5.9107668E+002, 3.9914724E+002, 2.8646386E+002, 2.6590263E+002, 2.6897716E+002, 2.5260619E+002, 2.2320099E+002, 4.7506589E+001, 8.8362455E+001, 4.3087639E+002, 1.5431089E+002, 4.4715776E+001, 6.5850148E+001, 4.4865566E+001, 3.5566378E+001, 9.2353580E+001, 2.1554336E+002, 4.7211931E+001
 1.0500493E+002, 1.9311877E+002, 2.1898240E+002, 2.1569984E+002, 2.2150870E+002, 1.5665737E+002, 1.6873760E+002, 3.5534141E+002, 3.1350803E+002, 1.9959382E+002, 2.5316969E+002, 3.0314414E+002, 2.6788368E+002, 2.9380656E+002, 3.0594746E+002, 2.5483616E+002, 2.6538610E+002, 2.8526709E+002, 3.0011001E+002, 3.3558225E+002, 4.7097172E+002, 2.8973312E+002, 2.6263018E+002, 2.6434700E+002, 5.4077965E+002, 4.3020451E+002, 3.4835262E+002, 2.2009644E+002, 4.6778061E+002, 4.6201580E+002, 6.6951598E+002, 2.8330109E+002, 3.0069616E+002, 2.6662438E+002, 5.2386576E+002, 4.7229118E+002, 3.8690304E+002, 2.1267834E+002, 7.5919751E+002, 8.2870213E+002, 6.7326576E+002, 2.7838642E+002, 3.8642808E+002, 7.9683873E+002, 5.7509006E+001, 6.3026161E+001, 5.6375389E+001, 1.4484476E+002, 2.7949780E+002, 2.9949017E+002, 7.5095581E+001, 8.6139283E+002, 5.0273790E+002, 5.3296874E+002, 3.8570968E+002, 3.0470264E+002, 2.7377543E+002, 2.6868073E+002, 2.4835023E+002, 2.2764507E+002, 5.1106660E+001, 9.4991997E+001, 4.2084152E+002, 1.6317039E+002, 4.6596753E+001, 6.8489837E+001, 4.4647943E+001, 3.5739617E+001, 9.4164273E+001, 2.1513963E+002, 4.7196460E+001
 1.0600775E+002, 1.9097036E+002, 2.0456542E+002, 2.1507565E+002, 2.1843431E+002, 1.5980621E+002, 1.6869313E+002, 3.5082848E+002, 3.0847386E+002, 1.9824101E+002, 2.5503068E+002, 3.0368843E+002, 2.7095742E+002, 2.9320610E+002, 3.0038842E+002, 2.6506668E+002, 2.5953117E+002, 2.8640703E+002, 3.0508672E+002, 3.3612176E+002, 4.6301180E+002, 2.8620052E+002, 2.6706412E+002, 2.5492295E+002, 5.3989809E+002, 4.4818025E+002, 3.4873662E+002, 2.2141176E+002, 4.8123704E+002, 4.6396613E+002, 6.8386363E+002, 2.8019555E+002, 2.9749496E+002, 2.6188726E+002, 5.2212047E+002, 4.6931208E+002, 3.8164284E+002, 2.0961793E+002, 7.4205654E+002, 7.7110330E+002, 7.0381446E+002, 2.8749189E+002, 3.7644308E+002, 8.0976416E+002, 5.9542129E+001, 6.6406481E+001, 6.2203874E+001, 1.4408958E+002, 3.0256405E+002, 2.5082353E+002, 7.5243960E+001, 9.5116739E+002, 5.0187079E+002, 5.3400356E+002, 3.2271524E+002, 3.2228069E+002, 2.7464685E+002, 2.6896446E+002, 2.4865106E+002, 2.3438105E+002, 5.1741326E+001, 9.6296678E+001, 3.9535763E+002, 1.6762582E+002, 4.8883154E+001, 7.0692242E+001, 4.3964323E+001, 3.6325069E+001, 9.5240140E+001, 2.1457772E+002, 4.7120731E+001
 1.0700575E+002, 1.9358187E+002, 1.9731303E+002, 2.1061859E+002, 2.1291876E+002, 1.6432079E+002, 1.6720911E+002, 3.4406404E+002, 3.0148969E+002, 1.9377232E+002, 2.5092951E+002, 3.0674198E+002, 2.6723871E+002, 2.7388553E+002, 2.9172672E+002, 2.8059016E+002, 2.5923870E+002, 2.8053025E+002, 2.8973013E+002, 3.4815272E+002, 4.7638186E+002, 2.8295488E+002, 2.6507201E+002, 2.4773576E+002, 5.4303840E+002, 4.6048498E+002, 3.4599904E+002, 2.2114607E+002, 5.0084971E+002, 4.4606283E+002, 6.4670976E+002, 2.8065324E+002, 3.0116842E+002, 2.6286933E+002, 5.2313359E+002, 4.4756145E+002, 3.8784410E+002, 2.0744130E+002, 7.4603549E+002, 6.2248112E+002, 6.8941139E+002, 2.9465083E+002, 3.5340430E+002, 7.9272432E+002, 5.9143354E+001, 7.0024316E+001, 6.7616193E+001, 1.4533455E+002, 3.5166030E+002, 2.6337542E+002, 7.6205030E+001, 9.3326029E+002, 4.9039143E+002, 5.5839915E+002, 3.0699499E+002, 3.0009027E+002, 2.6398457E+002, 2.7034051E+002, 2.5187646E+002, 2.3633702E+002, 5.0250707E+001, 9.9871689E+001, 3.9835908E+002, 1.7223107E+002, 5.0969129E+001, 7.1831201E+001, 4.4968074E+001, 3.7000985E+001, 9.6550018E+001, 2.1154077E+002, 4.7165700E+001
 1.0801112E+002, 1.9878160E+002, 1.9293169E+002, 2.0339574E+002, 2.1078099E+002, 1.6571162E+002, 1.6551866E+002, 3.3420329E+002, 2.9504931E+002, 1.9142706E+002, 2.3841843E+002, 3.0429611E+002, 2.6577190E+002, 2.7150612E+002, 2.9116534E+002, 2.7424226E+002, 2.5558595E+002, 2.7618052E+002, 2.7738069E+002, 3.4001683E+002, 5.0594915E+002, 2.6604715E+002, 2.5924447E+002, 2.5312317E+002, 5.4352783E+002, 4.4679520E+002, 3.4410818E+002, 2.1858747E+002, 4.5331269E+002, 4.4599725E+002, 6.2487847E+002, 2.7813110E+002, 3.1054816E+002, 2.6162851E+002, 5.1254743E+002, 4.5631591E+002, 3.8883144E+002, 2.0612432E+002, 7.4004784E+002, 5.0457579E+002, 6.9479193E+002, 3.0171846E+002, 3.7041286E+002, 7.9342358E+002, 6.1681237E+001, 6.7245716E+001, 6.9815578E+001, 1.4727006E+002, 3.3549376E+002, 2.5286454E+002, 7.7928293E+001, 9.0825756E+002, 4.6970925E+002, 5.1624306E+002, 3.2196050E+002, 2.8688190E+002, 2.6256933E+002, 2.6752845E+002, 2.5520418E+002, 2.4723549E+002, 4.8803864E+001, 1.0389500E+002, 3.9002056E+002, 1.7411146E+002, 5.2631127E+001, 7.2064968E+001, 4.7580348E+001, 3.7468279E+001, 9.8265150E+001, 2.0723732E+002, 4.7523462E+001
 1.0900059E+002, 1.9343199E+002, 1.8754451E+002, 2.0424425E+002, 2.0565796E+002, 1.6016284E+002, 1.6515197E+002, 3.1357357E+002, 2.8896978E+002, 1.9404549E+002, 2.4555662E+002, 3.0421763E+002, 2.6233829E+002, 2.8089429E+002, 2.9032238E+002, 2.4640947E+002, 2.5825141E+002, 2.6481728E+002, 2.8199969E+002, 3.5215202E+002, 5.0827347E+002, 2.6980021E+002, 2.5732567E+002, 2.4949402E+002, 5.5761230E+002, 4.3928614E+002, 3.3999218E+002, 2.1613588E+002, 4.9965244E+002, 5.5159504E+002, 6.3009287E+002, 2.7846206E+002, 3.0304222E+002, 2.6289386E+002, 4.9142739E+002, 4.7685892E+002, 3.8793063E+002, 2.1289508E+002, 7.3471773E+002, 4.7309712E+002, 6.8832557E+002, 3.0503903E+002, 3.9440877E+002, 8.0133293E+002, 6.6943496E+001, 6.4882394E+001, 7.1599500E+001, 1.4800434E+002, 3.8641233E+002, 2.4724659E+002, 7.9909995E+001, 9.7585316E+002, 4.5531847E+002, 4.7718699E+002, 3.7738594E+002, 2.7985860E+002, 2.6573629E+002, 2.7937271E+002, 2.5890826E+002, 2.5553719E+002, 4.8224631E+001, 1.0925786E+002, 3.8029519E+002, 1.8005693E+002, 5.3403258E+001, 7.1141410E+001, 4.8943705E+001, 3.7892348E+001, 9.8941913E+001, 2.0309579E+002, 4.8055711E+001
 1.1001057E+002, 1.8881785E+002, 1.8599222E+002, 2.0588374E+002, 2.0445367E+002, 1.5833336E+002, 1.6582641E+002, 2.9618996E+002, 2.8169066E+002, 1.9478779E+002, 2.3675561E+002, 2.9934997E+002, 2.5519632E+002, 2.8039917E+002, 2.8899327E+002, 2.4566686E+002, 2.6729154E+002, 2.7812961E+002, 2.7923701E+002, 3.5973128E+002, 4.8758366E+002, 2.6846945E+002, 2.5251658E+002, 2.4390515E+002, 5.6129148E+002, 4.3371628E+002, 3.4540586E+002, 2.1543569E+002, 5.2945727E+002, 6.1447536E+002, 6.2622649E+002, 2.7649049E+002, 2.9782299E+002, 2.6148821E+002, 5.1588990E+002, 4.7419210E+002, 3.9361168E+002, 2.2169601E+002, 6.8045640E+002, 5.4778973E+002, 7.0289951E+002, 3.1465497E+002, 3.8793734E+002, 8.1375474E+002, 6.1953452E+001, 6.9327768E+001, 7.2631214E+001, 1.4778598E+002, 3.8570978E+002, 2.7837310E+002, 8.1023249E+001, 8.4297082E+002, 4.5812567E+002, 4.7973850E+002, 3.9124339E+002, 2.6511063E+002, 2.7578215E+002, 2.9288595E+002, 2.5586260E+002, 2.5810216E+002, 4.8636112E+001, 1.1799338E+002, 3.9782667E+002, 1.7781574E+002, 5.3352446E+001, 7.1060166E+001, 4.8728390E+001, 3.8534048E+001, 9.9149987E+001, 2.0092025E+002, 4.8674580E+001
 1.1100494E+002, 1.9250665E+002, 1.8612377E+002, 2.0329056E+002, 2.1035379E+002, 1.5895093E+002, 1.6487856E+002, 2.9171472E+002, 2.7680630E+002, 1.9286795E+002, 2.3796009E+002, 2.9813589E+002, 2.5034635E+002, 2.8195383E+002, 2.8498136E+002, 2.3999857E+002, 2.5683294E+002, 2.7387360E+002, 2.8658612E+002, 3.4923331E+002, 4.8281340E+002, 2.6489476E+002, 2.5267375E+002, 2.4035485E+002, 5.4957187E+002, 4.3786530E+002, 3.4945194E+002, 2.1407143E+002, 5.5168831E+002, 6.8904251E+002, 6.6121016E+002, 2.6927392E+002, 3.0911461E+002, 2.6040890E+002, 5.1088940E+002, 4.8816460E+002, 3.8547269E+002, 2.2429222E+002, 6.4592676E+002, 6.0894461E+002, 6.8844453E+002, 3.2444795E+002, 3.8491461E+002, 7.9887850E+002, 5.5951851E+001, 9.3571846E+001, 7.2274901E+001, 1.4779279E+002, 3.0187550E+002, 2.8552571E+002, 8.2321505E+001, 8.5997375E+002, 4.6018276E+002, 5.2620555E+002, 4.4844296E+002, 2.5599296E+002, 2.8861925E+002, 2.7895324E+002, 2.5755685E+002, 2.4854414E+002, 4.9239902E+001, 1.3279530E+002, 3.9963358E+002, 1.7845896E+002, 5.3697601E+001, 7.5116587E+001, 4.8240979E+001, 3.9606520E+001, 9.9279796E+001, 1.9894455E+002, 4.9327156E+001
 1.1200212E+002, 1.9431191E+002, 1.8897833E+002, 2.0241563E+002, 2.1245789E+002, 1.5673783E+002, 1.6244840E+002, 2.9615495E+002, 2.7325631E+002, 1.9049951E+002, 2.4012757E+002, 2.9677066E+002, 2.4731210E+002, 2.7280358E+002, 2.8190186E+002, 2.5538189E+002, 2.5180976E+002, 2.7621924E+002, 2.8898712E+002, 3.2340795E+002, 4.5293479E+002, 2.6020355E+002, 2.6904461E+002, 2.3331851E+002, 5.7068944E+002, 4.3189781E+002, 3.5235957E+002, 2.1121918E+002, 5.2180026E+002, 6.9059796E+002, 6.1730220E+002, 2.5878163E+002, 3.2163213E+002, 2.5811526E+002, 4.9126629E+002, 4.7403981E+002, 3.8955872E+002, 2.2049167E+002, 5.5385782E+002, 6.5476992E+002, 6.8097929E+002, 3.3259908E+002, 4.0562245E+002, 7.7678974E+002, 5.9067113E+001, 1.4516432E+002, 7.1215999E+001, 1.4745468E+002, 3.0017264E+002, 2.9404598E+002, 8.4650891E+001, 8.5900188E+002, 4.5549300E+002, 5.3620236E+002, 5.6543488E+002, 2.5231277E+002, 2.9835076E+002, 2.7330365E+002, 2.6659123E+002, 2.4213461E+002, 4.8183973E+001, 1.3892317E+002, 3.9365481E+002, 1.9319199E+002, 5.5769448E+001, 8.0321397E+001, 4.7321687E+001, 4.0844579E+001, 9.9390485E+001, 1.9551075E+002, 4.9951523E+001
 1.1300052E+002, 1.8504205E+002, 1.8791036E+002, 2.0238681E+002, 2.1758184E+002, 1.5485443E+002, 1.6136067E+002, 2.9241349E+002, 2.7077610E+002, 1.8987045E+002, 2.3056348E+002, 2.9291218E+002, 2.4369358E+002, 2.6173531E+002, 2.7419070E+002, 2.5651875E+002, 2.5530028E+002, 2.8665683E+002, 3.0542385E+002, 3.0821801E+002, 4.7385128E+002, 2.5679004E+002, 2.6888822E+002, 2.2686492E+002, 6.0191258E+002, 4.3998983E+002, 3.4480901E+002, 2.0620202E+002, 4.9622770E+002, 7.7005249E+002, 6.9086903E+002, 2.5347991E+002, 3.2224656E+002, 2.4739675E+002, 4.6909477E+002, 4.6443059E+002, 3.9205025E+002, 2.1629622E+002, 6.6934987E+002, 6.6256351E+002, 6.4170416E+002, 3.3094758E+002, 4.1693801E+002, 7.9666849E+002, 6.2128375E+001, 1.1054740E+002, 7.0548435E+001, 1.4690429E+002, 3.0367710E+002, 2.9915663E+002, 8.7091687E+001, 8.3727413E+002, 4.5596799E+002, 5.3114129E+002, 6.9269573E+002, 2.5802111E+002, 2.9169075E+002, 2.7199185E+002, 2.7135733E+002, 2.4848282E+002, 4.6949256E+001, 1.4525948E+002, 3.8816284E+002, 2.0315979E+002, 5.7755271E+001, 8.4674115E+001, 4.5368701E+001, 4.1541224E+001, 9.9581555E+001, 1.9174859E+002, 5.0136785E+001
 1.1400626E+002, 1.8291763E+002, 1.8698418E+002, 2.0216443E+002, 2.1281933E+002, 1.5418023E+002, 1.6057895E+002, 2.8955214E+002, 2.7075732E+002, 1.8871787E+002, 2.2760895E+002, 2.8760994E+002, 2.4451234E+002, 2.5329658E+002, 2.6904730E+002, 2.5747739E+002, 2.5219948E+002, 2.8331198E+002, 2.9264513E+002, 3.1271354E+002, 4.7108159E+002, 2.5635267E+002, 2.6190694E+002, 2.2867072E+002, 5.7405285E+002, 4.1654994E+002, 3.4002895E+002, 2.0308417E+002, 4.5437685E+002, 7.7486331E+002, 6.8229576E+002, 2.5488182E+002, 3.2425584E+002, 2.3141559E+002, 4.9101220E+002, 4.7080702E+002, 3.9432035E+002, 2.0928450E+002, 7.6478289E+002, 6.7309853E+002, 6.2277624E+002, 3.2677422E+002, 3.9589291E+002, 7.9470068E+002, 5.5890726E+001, 1.0513168E+002, 7.1395411E+001, 1.4789785E+002, 2.8928850E+002, 2.9567159E+002, 8.9432103E+001, 8.1322247E+002, 4.5909166E+002, 5.5538448E+002, 8.0043007E+002, 2.7236797E+002, 2.8181108E+002, 2.8149438E+002, 2.7172917E+002, 2.5730246E+002, 4.7117496E+001, 1.5799191E+002, 3.9195782E+002, 2.0176101E+002, 5.8378967E+001, 8.5486632E+001, 4.3277922E+001, 4.1765201E+001, 9.9383526E+001, 1.8750815E+002, 5.0086867E+001
 1.1501045E+002, 1.8145409E+002, 1.8311125E+002, 2.0232601E+002, 2.0709756E+002, 1.5202529E+002, 1.5992716E+002, 2.9129517E+002, 2.6220656E+002, 1.8645253E+002, 2.2515195E+002, 2.8331981E+002, 2.4349696E+002, 2.4773370E+002, 2.6807716E+002, 2.3399485E+002, 2.5730289E+002, 2.8292283E+002, 2.8058103E+002, 3.2286256E+002, 4.4387228E+002, 2.5445947E+002, 2.5690378E+002, 2.2954004E+002, 6.0686760E+002, 4.0945769E+002, 3.3614511E+002, 2.0184287E+002, 4.8437380E+002, 8.3232763E+002, 6.6522628E+002, 2.5621049E+002, 3.1950105E+002, 2.3069446E+002, 5.0542388E+002, 4.7192066E+002, 3.8714338E+002, 2.0056100E+002, 7.1325902E+002, 6.4719728E+002, 6.0047178E+002, 3.2390479E+002, 4.0429180E+002, 7.3165192E+002, 6.0988824E+001, 1.1094198E+002, 7.2844345E+001, 1.5003078E+002, 2.6583216E+002, 2.6862042E+002, 9.1673832E+001, 9.1479533E+002, 4.6344581E+002, 5.2684582E+002, 8.8170502E+002, 2.9669677E+002, 2.7103146E+002, 2.9110603E+002, 2.7070387E+002, 2.7425618E+002, 4.7899888E+001, 1.6285296E+002, 3.8029553E+002, 2.0491985E+002, 5.7486645E+001, 8.3041349E+001, 4.2254847E+001, 4.1806647E+001, 9.8880795E+001, 1.8224633E+002, 5.1134324E+001
 1.1601288E+002, 1.8244895E+002, 1.8315391E+002, 2.0213472E+002, 2.0847416E+002, 1.4977430E+002, 1.5783899E+002, 2.9006202E+002, 2.5499818E+002, 1.8471339E+002, 2.1561922E+002, 2.7933778E+002, 2.4272715E+002, 2.4050481E+002, 2.6726266E+002, 2.4059406E+002, 2.5119053E+002, 2.8241129E+002, 2.7900585E+002, 2.9909835E+002, 4.9952997E+002, 2.5262261E+002, 2.4542136E+002, 2.2431741E+002, 6.0440648E+002, 4.1898329E+002, 3.4129894E+002, 2.0185592E+002, 4.6925647E+002, 8.1531726E+002, 6.9034132E+002, 2.5234897E+002, 3.1019700E+002, 2.2825767E+002, 5.1424713E+002, 4.7090292E+002, 3.8508145E+002, 1.9383615E+002, 6.8294123E+002, 5.8711261E+002, 5.9816045E+002, 3.2630705E+002, 3.9397871E+002, 7.2768841E+002, 6.6289459E+001, 8.6929832E+001, 7.4351498E+001, 1.5237807E+002, 2.6151731E+002, 2.8744668E+002, 9.3759151E+001, 8.7854682E+002, 4.5790041E+002, 4.7388227E+002, 8.7341665E+002, 3.2717355E+002, 2.6560808E+002, 2.9517203E+002, 2.6424909E+002, 2.7655699E+002, 4.8359304E+001, 1.5155353E+002, 3.4675619E+002, 2.0711164E+002, 5.5896274E+001, 8.1266966E+001, 4.3643611E+001, 4.2343310E+001, 9.8241379E+001, 1.7661634E+002, 5.3797608E+001
 1.1701285E+002, 1.8188898E+002, 1.8071432E+002, 2.0044938E+002, 2.0978399E+002, 1.4874389E+002, 1.5581406E+002, 2.8257182E+002, 2.5875844E+002, 1.8137487E+002, 2.2868664E+002, 2.7497946E+002, 2.3796171E+002, 2.3204415E+002, 2.6723839E+002, 2.5836342E+002, 2.4733453E+002, 2.8512278E+002, 2.8048555E+002, 3.0106308E+002, 5.3820355E+002, 2.4990118E+002, 2.4790031E+002, 2.1268584E+002, 6.0220982E+002, 3.9583097E+002, 3.4267162E+002, 1.9951734E+002, 5.6775434E+002, 7.4840152E+002, 7.3357660E+002, 2.4571143E+002, 2.9702610E+002, 2.2722259E+002, 4.9646224E+002, 4.8741141E+002, 3.8053308E+002, 1.9448704E+002, 6.0988428E+002, 5.4097007E+002, 5.8353640E+002, 3.2966412E+002, 4.1778629E+002, 7.5484931E+002, 6.5304180E+001, 7.6331830E+001, 7.5957612E+001, 1.5489128E+002, 2.6505555E+002, 2.8581985E+002, 9.4853501E+001, 7.8684454E+002, 4.7064529E+002, 4.9366678E+002, 9.5990797E+002, 3.4132154E+002, 2.7117590E+002, 2.8765467E+002, 2.5768239E+002, 2.6767551E+002, 4.8747707E+001, 1.4659654E+002, 3.3409825E+002, 2.1395256E+002, 5.5692419E+001, 8.1798975E+001, 4.7407511E+001, 4.3964930E+001, 9.7369018E+001, 1.7493078E+002, 5.7042062E+001
 1.1800370E+002, 1.8044828E+002, 1.8016881E+002, 1.9749175E+002, 2.0187766E+002, 1.4716280E+002, 1.5301068E+002, 2.7769543E+002, 2.5802586E+002, 1.7926116E+002, 2.2913537E+002, 2.7042941E+002, 2.3773735E+002, 2.2804233E+002, 2.6919079E+002, 2.5651613E+002, 2.4911775E+002, 2.9129779E+002, 2.7860656E+002, 3.2466692E+002, 5.1594715E+002, 2.4471205E+002, 2.5071710E+002, 2.0432862E+002, 6.0881700E+002, 4.3371134E+002, 3.4382289E+002, 1.9642768E+002, 6.8392371E+002, 6.6411796E+002, 7.0165505E+002, 2.4535609E+002, 2.8952563E+002, 2.2647889E+002, 4.8531221E+002, 5.0934593E+002, 3.8304402E+002, 1.9790785E+002, 4.3894349E+002, 5.1997672E+002, 5.5631285E+002, 3.2674747E+002, 4.2711651E+002, 7.7608538E+002, 6.9969032E+001, 8.4959358E+001, 7.7819020E+001, 1.6046706E+002, 2.6826232E+002, 2.9895519E+002, 9.5746591E+001, 7.9967342E+002, 4.7343798E+002, 5.1231526E+002, 8.5862325E+002, 3.2378127E+002, 2.7609146E+002, 2.8553825E+002, 2.2589594E+002, 2.6706081E+002, 4.9511324E+001, 1.5443550E+002, 3.5826317E+002, 2.2192684E+002, 5.6447650E+001, 8.5660198E+001, 4.9939626E+001, 4.6658520E+001, 9.6845794E+001, 1.7503108E+002, 5.9107831E+001
 1.1901279E+002, 1.7954665E+002, 1.8184431E+002, 1.9401968E+002, 1.9399095E+002, 1.4459030E+002, 1.5054265E+002, 2.7651345E+002, 2.4954233E+002, 1.7817434E+002, 2.2275981E+002, 2.6870902E+002, 2.3897625E+002, 2.2701958E+002, 2.7074645E+002, 2.8155824E+002, 2.3765666E+002, 2.8392431E+002, 2.8345381E+002, 3.2123221E+002, 4.9048011E+002, 2.3709236E+002, 2.5039464E+002, 2.0873322E+002, 6.1514453E+002, 4.4669819E+002, 3.4627547E+002, 1.9320407E+002, 6.4558171E+002, 5.7823759E+002, 7.4451598E+002, 2.4560979E+002, 2.8755595E+002, 2.2354939E+002, 4.9385732E+002, 5.0717629E+002, 3.8335758E+002, 1.9825690E+002, 3.5964320E+002, 4.9803449E+002, 5.3490808E+002, 3.3084912E+002, 3.9660309E+002, 7.8983735E+002, 6.7951670E+001, 9.1056787E+001, 7.9789674E+001, 1.6926976E+002, 2.7321717E+002, 3.2313570E+002, 9.6269010E+001, 7.9247405E+002, 4.6868438E+002, 4.6854226E+002, 9.1114198E+002, 3.8149946E+002, 2.7851989E+002, 2.9979807E+002, 2.1626397E+002, 2.7622605E+002, 5.0143853E+001, 1.6750541E+002, 3.8124255E+002, 2.2704067E+002, 5.6832202E+001, 8.9683587E+001, 5.1453542E+001, 4.8642318E+001, 9.8248625E+001, 1.7486369E+002, 5.9644879E+001
 1.2000287E+002, 1.7973625E+002, 1.7908148E+002, 1.9037776E+002, 2.0564268E+002, 1.4366389E+002, 1.5277722E+002, 2.7404526E+002, 2.4554067E+002, 1.7530748E+002, 2.0937295E+002, 2.6857542E+002, 2.3871576E+002, 2.3204451E+002, 2.6699011E+002, 2.9241175E+002, 2.3821876E+002, 2.8300993E+002, 2.8444605E+002, 3.1737879E+002, 5.2033123E+002, 2.2963260E+002, 2.5129505E+002, 2.1176830E+002, 6.2646796E+002, 4.4801163E+002, 3.4729343E+002, 1.9100200E+002, 5.3123788E+002, 5.1143003E+002, 6.3806679E+002, 2.4187522E+002, 2.8372833E+002, 2.2121707E+002, 4.8191139E+002, 5.0526743E+002, 3.9610435E+002, 1.9710474E+002, 3.3564549E+002, 4.6208785E+002, 5.1320183E+002, 3.8054584E+002, 3.9026246E+002, 7.7458762E+002, 7.2542816E+001, 1.0772286E+002, 8.0805193E+001, 1.9083604E+002, 2.7344578E+002, 3.0577929E+002, 9.6781717E+001, 7.9189736E+002, 4.5552039E+002, 5.0368954E+002, 8.6475968E+002, 5.3251492E+002, 2.9622471E+002, 3.1611536E+002, 2.2871391E+002, 2.8722276E+002, 5.0891754E+001, 1.8012747E+002, 3.6263999E+002, 2.2979826E+002, 5.6877074E+001, 8.9847849E+001, 5.4061607E+001, 4.9270145E+001, 9.9739339E+001, 1.7289128E+002, 6.0046944E+001
 1.2100819E+002, 1.7976192E+002, 1.7601587E+002, 1.8833227E+002, 2.0617080E+002, 1.4375825E+002, 1.5310981E+002, 2.6614334E+002, 2.4020372E+002, 1.7384622E+002, 2.0341347E+002, 2.6789509E+002, 2.3700827E+002, 2.4343703E+002, 2.6240800E+002, 2.7877106E+002, 2.5252585E+002, 2.8209648E+002, 2.8386777E+002, 3.2188225E+002, 5.5367740E+002, 2.2115101E+002, 2.4797601E+002, 2.0925710E+002, 6.0214529E+002, 4.3593744E+002, 3.5223987E+002, 1.8962424E+002, 3.8063564E+002, 4.7793541E+002, 7.0448284E+002, 2.3629648E+002, 2.8456940E+002, 2.1478153E+002, 4.7301273E+002, 5.0565119E+002, 3.9862650E+002, 1.9526316E+002, 3.2318006E+002, 4.4857399E+002, 4.8857107E+002, 4.2954395E+002, 4.0476590E+002, 7.4226582E+002, 7.7478826E+001, 2.0353154E+002, 8.0808763E+001, 2.0457743E+002, 2.6626781E+002, 3.0100727E+002, 9.7550898E+001, 7.4967280E+002, 4.4693793E+002, 4.8867302E+002, 8.3224015E+002, 6.4229475E+002, 3.1897955E+002, 3.0511455E+002, 2.6814549E+002, 2.7991581E+002, 5.1830454E+001, 1.8010170E+002, 4.0249428E+002, 2.3427841E+002, 5.7936792E+001, 8.9683543E+001, 5.5745651E+001, 5.0112580E+001, 9.9622167E+001, 1.6777375E+002, 6.0379397E+001
 1.2200279E+002, 1.8000591E+002, 1.7242989E+002, 1.8783543E+002, 2.0847869E+002, 1.4407496E+002, 1.5041681E+002, 2.5583069E+002, 2.3528410E+002, 1.7426954E+002, 2.1213579E+002, 2.6355922E+002, 2.3899195E+002, 2.4437167E+002, 2.6212397E+002, 2.5864893E+002, 2.4961550E+002, 2.7366521E+002, 2.7862463E+002, 3.0975919E+002, 5.9067608E+002, 2.1325762E+002, 2.4400932E+002, 2.0309816E+002, 6.0611674E+002, 4.2951110E+002, 3.4669048E+002, 1.8757008E+002, 3.3975508E+002, 4.6183198E+002, 7.2141211E+002, 2.2992070E+002, 2.8429290E+002, 2.1189266E+002, 4.8320354E+002, 5.0204202E+002, 3.9208293E+002, 1.9122060E+002, 3.0601222E+002, 4.2360660E+002, 4.6018935E+002, 4.4318926E+002, 4.0394291E+002, 7.1432874E+002, 9.4395667E+001, 1.2692706E+002, 8.1447050E+001, 2.0049891E+002, 2.6604307E+002, 2.9138222E+002, 9.7914867E+001, 7.1874793E+002, 4.4929375E+002, 4.7411074E+002, 8.0259559E+002, 8.1636337E+002, 3.4304580E+002, 2.7598177E+002, 2.8113635E+002, 2.7484363E+002, 5.2822213E+001, 1.7380353E+002, 3.8911228E+002, 2.4065365E+002, 6.1055415E+001, 9.0043401E+001, 5.5919798E+001, 5.0481951E+001, 9.9051922E+001, 1.6376627E+002, 6.0880521E+001
