s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 1.0400516E+002, 2.7957502E+002, 3.0933584E+002, 3.3851907E+002, 6.1477974E+002, 2.1965748E+002, 1.2314141E+002, 9.1839290E+001, 1.1338339E+002, 2.5886087E+002, 3.6775166E+002, 4.3510100E+002, 4.8867721E+002, 5.9809642E+002, 4.4114953E+002, 7.9551541E+002, 6.5087394E+002, 8.0555427E+002, 4.6199975E+002, 4.3531667E+002, 4.6055187E+002, 1.8876616E+002, 4.3654288E+002, 3.0300774E+002, 6.4405562E+001, 9.5103600E+001, 7.3767465E+001, 2.7354813E+002, 3.3307757E+002, 3.6578432E+002, 4.1826402E+002, 2.2859356E+002, 4.1171719E+002, 2.3591226E+002, 8.1867840E+001, 6.6121888E+001, 1.1263124E+002, 2.6337583E+002, 3.0067634E+002, 3.1516429E+002, 2.9108602E+002, 2.5242096E+002, 4.5278950E+002, 7.4767589E+002, 5.3331786E+002, 3.0303740E+002, 2.1653522E+002, 2.5249592E+002, 3.3653881E+002, 3.9788521E+002, 2.2562845E+002, 4.6522582E+002, 4.2585956E+002, 4.8096590E+002, 5.5002296E+002, 5.6315624E+002, 4.1709751E+002, 4.4562482E+002, 3.3632801E+002, 3.6825681E+002, 1.4079193E+002, 3.0226200E+002, 3.4535771E+002, 2.7442447E+002, 1.8939651E+002, 2.8295959E+002, 2.3080802E+002, 2.3332506E+002, 1.5764105E+002, 2.3888922E+002, 1.5410414E+002
 1.0501105E+002, 2.7267704E+002, 3.1260371E+002, 3.2441585E+002, 5.9260651E+002, 2.2752659E+002, 1.1995734E+002, 9.9749807E+001, 1.1845643E+002, 2.5972223E+002, 3.5956511E+002, 4.3879541E+002, 4.8795690E+002, 5.6523119E+002, 4.5111937E+002, 8.0609849E+002, 6.1168962E+002, 8.3248465E+002, 4.7838636E+002, 4.3859448E+002, 4.6791009E+002, 2.2261468E+002, 4.2238696E+002, 2.8501394E+002, 6.3272372E+001, 1.4089340E+002, 7.8114182E+001, 2.6860071E+002, 3.1542507E+002, 3.4881660E+002, 4.1131761E+002, 2.2143964E+002, 3.9281871E+002, 2.2638654E+002, 8.5169743E+001, 7.4144855E+001, 1.1246743E+002, 2.5947081E+002, 2.9613235E+002, 3.3225326E+002, 2.8837290E+002, 2.5293308E+002, 4.4503508E+002, 7.4124191E+002, 6.7496128E+002, 3.2919816E+002, 2.1839957E+002, 2.4653350E+002, 3.3889064E+002, 3.8927855E+002, 2.2645224E+002, 4.6536201E+002, 4.2245735E+002, 4.5487481E+002, 5.3510964E+002, 5.8843473E+002, 4.1205905E+002, 4.2367784E+002, 3.2888993E+002, 3.6074940E+002, 1.3517788E+002, 3.0472301E+002, 3.4711588E+002, 2.7781825E+002, 1.9221522E+002, 2.7707057E+002, 2.3762691E+002, 2.3605945E+002, 1.5520425E+002, 2.4883208E+002, 1.5935214E+002
 1.0600138E+002, 2.6939829E+002, 3.1098887E+002, 3.0434565E+002, 5.5703700E+002, 2.1175441E+002, 1.2105442E+002, 1.0619445E+002, 1.1692913E+002, 2.5101636E+002, 3.5243599E+002, 4.5044685E+002, 4.6673808E+002, 5.9556707E+002, 5.0346089E+002, 8.0707488E+002, 6.1143369E+002, 7.8737568E+002, 4.7191055E+002, 4.3313048E+002, 4.5773498E+002, 2.3225808E+002, 4.2013125E+002, 2.6909132E+002, 6.2092459E+001, 1.3662309E+002, 8.9263175E+001, 2.6440102E+002, 3.1582052E+002, 3.5998074E+002, 4.2958292E+002, 2.2591930E+002, 4.1054906E+002, 2.0563464E+002, 8.6053886E+001, 8.6899642E+001, 1.1658226E+002, 2.5484295E+002, 2.8698447E+002, 3.3123990E+002, 2.8507638E+002, 2.5481864E+002, 4.2034519E+002, 7.3708759E+002, 6.4283922E+002, 3.7662904E+002, 2.1546365E+002, 2.4216838E+002, 3.3756188E+002, 3.8352639E+002, 2.2963162E+002, 4.6037498E+002, 4.0721459E+002, 4.5420109E+002, 5.0492750E+002, 5.9730167E+002, 4.0338605E+002, 4.1370767E+002, 3.2019756E+002, 3.5818921E+002, 1.3724844E+002, 3.0532237E+002, 3.4306653E+002, 2.8038423E+002, 1.9252681E+002, 2.7240743E+002, 2.4095635E+002, 2.3801327E+002, 1.5366262E+002, 2.5752382E+002, 1.6131312E+002
 1.0700120E+002, 2.6348591E+002, 3.0837590E+002, 2.9501182E+002, 5.3028676E+002, 2.0059543E+002, 1.2542654E+002, 1.0701584E+002, 1.1328304E+002, 2.4631716E+002, 4.0279384E+002, 4.7445986E+002, 5.0963831E+002, 5.9542229E+002, 5.8894881E+002, 7.8120919E+002, 6.2230101E+002, 7.4004337E+002, 4.1569770E+002, 4.5410805E+002, 4.3793738E+002, 2.3216245E+002, 4.2259495E+002, 2.3874312E+002, 6.1785861E+001, 1.3464189E+002, 1.4110388E+002, 2.6181202E+002, 3.2540352E+002, 3.6243518E+002, 4.3669295E+002, 2.5322154E+002, 4.0655630E+002, 1.9987536E+002, 8.9006501E+001, 7.3963383E+001, 1.1995326E+002, 2.4836816E+002, 2.8017542E+002, 3.1575639E+002, 2.8398912E+002, 2.6574570E+002, 3.9901267E+002, 7.4190583E+002, 6.2241343E+002, 5.2775280E+002, 2.2279693E+002, 2.3654314E+002, 3.2484526E+002, 3.7417047E+002, 2.3484236E+002, 4.5301577E+002, 4.0218142E+002, 4.4554324E+002, 4.8259492E+002, 5.5709373E+002, 4.0709122E+002, 4.1535810E+002, 3.1619309E+002, 3.4513284E+002, 1.4136783E+002, 3.1207558E+002, 3.4986117E+002, 2.8045714E+002, 1.8879565E+002, 2.6926750E+002, 2.3750743E+002, 2.3470974E+002, 1.5248229E+002, 2.3210542E+002, 1.6469111E+002
 1.0800481E+002, 2.6379526E+002, 3.0167122E+002, 2.8471451E+002, 5.5047639E+002, 2.0387862E+002, 1.2879891E+002, 1.0017380E+002, 1.1487256E+002, 2.4709350E+002, 3.5166320E+002, 4.8963379E+002, 4.9628372E+002, 5.8355324E+002, 6.9465266E+002, 8.0320237E+002, 6.0670976E+002, 6.8871768E+002, 4.5866039E+002, 4.5082688E+002, 4.2886170E+002, 2.4798243E+002, 4.3829730E+002, 2.0561221E+002, 6.3006349E+001, 9.7663123E+001, 1.4232005E+002, 2.5894945E+002, 3.0779409E+002, 3.5010627E+002, 3.9790607E+002, 2.7615997E+002, 4.1679878E+002, 2.1164837E+002, 9.4923627E+001, 5.4368581E+001, 1.2486340E+002, 2.4073247E+002, 2.7751882E+002, 3.0969085E+002, 2.8028451E+002, 2.7518485E+002, 3.8847335E+002, 7.3703228E+002, 8.2297900E+002, 4.7410256E+002, 2.2770456E+002, 2.3134161E+002, 3.2190716E+002, 3.6805041E+002, 2.3810187E+002, 4.5132972E+002, 4.0767817E+002, 4.3866717E+002, 4.8404437E+002, 5.0107563E+002, 4.1223458E+002, 4.0690910E+002, 3.1240299E+002, 3.3426946E+002, 1.4874920E+002, 3.1306217E+002, 3.3106483E+002, 2.7836435E+002, 1.8807062E+002, 2.6623152E+002, 2.3960168E+002, 2.3267009E+002, 1.5027185E+002, 2.1795265E+002, 1.6867419E+002
 1.0901042E+002, 2.6504518E+002, 2.7435220E+002, 2.8123677E+002, 5.3987633E+002, 2.1720800E+002, 1.3176695E+002, 9.7678962E+001, 1.1674569E+002, 2.5519554E+002, 3.4281139E+002, 5.6171246E+002, 4.7650217E+002, 5.4660228E+002, 7.1363485E+002, 8.4743326E+002, 6.0305227E+002, 6.3696139E+002, 4.9564559E+002, 4.5052381E+002, 4.3031036E+002, 2.8015125E+002, 4.5784721E+002, 1.9513734E+002, 6.8834770E+001, 9.6950217E+001, 1.1174460E+002, 2.5446557E+002, 3.1866888E+002, 3.5284578E+002, 4.2828558E+002, 2.6787177E+002, 4.0715064E+002, 2.1731822E+002, 9.1561280E+001, 4.9710491E+001, 1.2694731E+002, 2.4030696E+002, 2.7480604E+002, 3.1102553E+002, 2.7774936E+002, 2.8124895E+002, 3.7464330E+002, 7.3893961E+002, 8.7877526E+002, 3.5313372E+002, 2.1658695E+002, 2.2816102E+002, 3.1348496E+002, 3.7105200E+002, 2.3856835E+002, 4.4781004E+002, 3.9916366E+002, 4.2608910E+002, 4.8805981E+002, 4.5597744E+002, 4.0857346E+002, 4.0473685E+002, 3.0994134E+002, 3.3483956E+002, 1.5023653E+002, 3.0934518E+002, 3.2005205E+002, 2.7348404E+002, 1.8695908E+002, 2.6458152E+002, 2.4306575E+002, 2.3562012E+002, 1.4809054E+002, 2.2495655E+002, 1.6880632E+002
 1.1001105E+002, 2.6216900E+002, 2.5909647E+002, 2.7873290E+002, 5.1563226E+002, 2.3220315E+002, 1.3452167E+002, 9.8221766E+001, 1.2398284E+002, 2.5212307E+002, 3.3984530E+002, 5.7339680E+002, 4.5161594E+002, 5.0288879E+002, 6.9198244E+002, 8.6927678E+002, 6.0224956E+002, 6.3430310E+002, 4.9034218E+002, 4.2842773E+002, 4.1535701E+002, 2.9596537E+002, 4.6281388E+002, 2.1560417E+002, 7.4833654E+001, 1.1804032E+002, 1.1680081E+002, 2.4939926E+002, 3.1662834E+002, 3.3692116E+002, 4.4796879E+002, 2.5891456E+002, 4.0114231E+002, 2.1817291E+002, 7.8602423E+001, 5.0496288E+001, 1.4300514E+002, 2.4323320E+002, 2.7402208E+002, 3.1602389E+002, 2.7498008E+002, 2.7940767E+002, 4.0415614E+002, 7.3531094E+002, 9.0476492E+002, 3.8048423E+002, 2.3920295E+002, 2.2449652E+002, 3.0526454E+002, 3.8058872E+002, 2.3713469E+002, 4.4471696E+002, 3.9266010E+002, 4.1732463E+002, 4.8617678E+002, 4.3611505E+002, 3.9970804E+002, 4.0831331E+002, 3.1150922E+002, 3.3627218E+002, 1.4175311E+002, 2.9332120E+002, 3.0110428E+002, 2.6696371E+002, 1.8486215E+002, 2.6067002E+002, 2.4391462E+002, 2.3206250E+002, 1.4864291E+002, 2.3195232E+002, 1.6533737E+002
 1.1100797E+002, 2.5791177E+002, 2.5966779E+002, 2.7657635E+002, 4.7208874E+002, 2.3879291E+002, 1.3863800E+002, 9.8742199E+001, 1.3273162E+002, 2.4976998E+002, 3.6124573E+002, 5.1869151E+002, 4.3019719E+002, 4.6188519E+002, 6.6035780E+002, 9.0931046E+002, 6.3326474E+002, 6.3708527E+002, 5.5729369E+002, 4.0693309E+002, 3.9442015E+002, 2.9237655E+002, 4.5931810E+002, 2.3275632E+002, 7.9301377E+001, 1.2220098E+002, 1.9984538E+002, 2.4470208E+002, 3.1625950E+002, 3.3781583E+002, 4.4865040E+002, 2.5665310E+002, 3.8548444E+002, 2.1848035E+002, 7.5404995E+001, 5.8435808E+001, 1.4054627E+002, 2.4283319E+002, 2.7364591E+002, 3.1739741E+002, 2.7635055E+002, 2.7611429E+002, 4.1287642E+002, 7.4153288E+002, 8.8512736E+002, 3.9411620E+002, 2.5023379E+002, 2.2054480E+002, 3.0353411E+002, 3.7064476E+002, 2.3536927E+002, 4.5042316E+002, 3.9011213E+002, 4.2240890E+002, 4.7605935E+002, 4.2791144E+002, 3.9510143E+002, 4.0924672E+002, 3.1566581E+002, 3.3543836E+002, 1.4071849E+002, 2.8477604E+002, 3.1699683E+002, 2.6268957E+002, 1.8229098E+002, 2.5481798E+002, 2.4154628E+002, 2.3352894E+002, 1.4829632E+002, 2.3323004E+002, 1.6265472E+002
 1.1200292E+002, 2.5192307E+002, 2.6051472E+002, 2.7258218E+002, 5.0693712E+002, 2.3480049E+002, 1.5197923E+002, 1.0093369E+002, 1.4189348E+002, 2.4566906E+002, 3.4400617E+002, 4.7914388E+002, 4.1479043E+002, 4.5948892E+002, 7.1312833E+002, 8.8838995E+002, 6.6891015E+002, 6.9927293E+002, 5.7115192E+002, 3.8814500E+002, 4.1508601E+002, 2.6841909E+002, 4.4698993E+002, 2.2839790E+002, 8.2238999E+001, 1.4087963E+002, 2.6253144E+002, 2.4055558E+002, 3.0593092E+002, 3.3895843E+002, 4.1714676E+002, 2.5995766E+002, 3.7214540E+002, 2.1982280E+002, 8.6100103E+001, 7.6805786E+001, 9.7448217E+001, 2.3597237E+002, 2.7034460E+002, 3.0746814E+002, 2.7810916E+002, 2.7482074E+002, 4.0666329E+002, 7.3402910E+002, 8.1182120E+002, 3.8601146E+002, 2.4513369E+002, 2.1546272E+002, 3.0061334E+002, 3.5833957E+002, 2.3390963E+002, 4.3592458E+002, 4.0235594E+002, 4.1744699E+002, 4.7910057E+002, 4.1742098E+002, 3.9102349E+002, 4.0407696E+002, 3.1755134E+002, 3.3276788E+002, 1.5108197E+002, 2.9282471E+002, 3.3839274E+002, 2.5986086E+002, 1.8019840E+002, 2.4820781E+002, 2.4450162E+002, 2.3153599E+002, 1.4699439E+002, 2.3025014E+002, 1.6426204E+002
 1.1301002E+002, 2.4659575E+002, 2.6581078E+002, 2.7300286E+002, 5.2600911E+002, 2.3271014E+002, 1.6690119E+002, 1.0251542E+002, 1.5413489E+002, 2.4197846E+002, 3.2496342E+002, 4.6683115E+002, 4.0099860E+002, 4.3495506E+002, 6.7387314E+002, 8.1135814E+002, 6.5326478E+002, 7.0454725E+002, 5.0746204E+002, 4.0960503E+002, 4.3499259E+002, 2.4549599E+002, 4.2950068E+002, 2.2358810E+002, 8.5762109E+001, 1.6556279E+002, 2.0231437E+002, 2.3898786E+002, 3.1433308E+002, 3.6957450E+002, 4.0515257E+002, 2.6463660E+002, 3.5941516E+002, 2.2685323E+002, 1.0180717E+002, 1.0153568E+002, 5.4323768E+001, 2.2937938E+002, 2.6942787E+002, 2.9382714E+002, 2.7057106E+002, 2.8638073E+002, 4.1445989E+002, 7.2557705E+002, 7.7710859E+002, 4.0520044E+002, 2.4903271E+002, 2.1229506E+002, 3.0058291E+002, 3.6344799E+002, 2.3183516E+002, 4.1882055E+002, 3.9124789E+002, 4.1163912E+002, 4.7851873E+002, 4.1798526E+002, 3.9072829E+002, 4.0126351E+002, 3.1015926E+002, 3.3291303E+002, 1.5395416E+002, 2.9251619E+002, 3.2494078E+002, 2.5997690E+002, 1.8982348E+002, 2.4332825E+002, 2.5404706E+002, 2.3096495E+002, 1.4538145E+002, 2.2713213E+002, 1.6437060E+002
 1.1400965E+002, 2.4392234E+002, 2.5408146E+002, 2.7449906E+002, 5.1792803E+002, 2.2971109E+002, 1.7576745E+002, 1.0393081E+002, 1.6666959E+002, 2.4119130E+002, 3.2168569E+002, 4.5485730E+002, 3.9145505E+002, 4.1119263E+002, 7.2448027E+002, 8.1102669E+002, 6.7994813E+002, 6.6290916E+002, 4.5223449E+002, 4.3616145E+002, 4.1582786E+002, 2.3531631E+002, 4.1140831E+002, 2.3054824E+002, 8.9294375E+001, 2.0073344E+002, 1.7600089E+002, 2.3830653E+002, 3.0580941E+002, 3.6157700E+002, 3.8827940E+002, 2.6695727E+002, 3.8219864E+002, 2.4571178E+002, 1.0618632E+002, 1.2357602E+002, 4.6002123E+001, 2.3005167E+002, 2.6378701E+002, 2.9259608E+002, 2.6805374E+002, 2.9491452E+002, 4.0906291E+002, 7.1135974E+002, 7.6975779E+002, 4.2022065E+002, 2.5314973E+002, 2.1074078E+002, 2.9675491E+002, 3.5909596E+002, 2.2920579E+002, 4.3529533E+002, 3.9471699E+002, 4.0567590E+002, 4.7030136E+002, 4.1716763E+002, 3.9056078E+002, 3.9949715E+002, 3.0126986E+002, 3.3131770E+002, 1.5093449E+002, 2.8383561E+002, 3.1358737E+002, 2.5854396E+002, 1.9452711E+002, 2.4015319E+002, 2.5198503E+002, 2.3488868E+002, 1.4384346E+002, 2.3290456E+002, 1.6688266E+002
 1.1500335E+002, 2.4455859E+002, 2.4954123E+002, 2.7138162E+002, 4.9211301E+002, 2.2458415E+002, 1.8602593E+002, 1.0407933E+002, 1.7044069E+002, 2.4320296E+002, 3.3504918E+002, 4.5457731E+002, 3.7622076E+002, 3.9235833E+002, 6.7258873E+002, 8.1902350E+002, 6.7521118E+002, 6.6545089E+002, 4.2427528E+002, 4.2274041E+002, 4.3056304E+002, 2.3518143E+002, 3.9719725E+002, 2.4006575E+002, 9.2756912E+001, 2.6123457E+002, 1.0935205E+002, 2.3542096E+002, 2.9210475E+002, 3.3679397E+002, 3.8186204E+002, 2.9403976E+002, 3.8578065E+002, 2.5650050E+002, 1.0708068E+002, 1.2985356E+002, 4.7686107E+001, 2.2947344E+002, 2.5963378E+002, 3.0147757E+002, 2.6505533E+002, 2.9436913E+002, 4.1425268E+002, 7.1917067E+002, 7.3227439E+002, 3.7687679E+002, 2.5065238E+002, 2.0971567E+002, 2.7899293E+002, 3.5785056E+002, 2.2612379E+002, 4.4720086E+002, 4.0298109E+002, 4.0885900E+002, 4.6725019E+002, 4.3133181E+002, 4.0954511E+002, 4.0393431E+002, 2.8832167E+002, 3.1900612E+002, 1.5039557E+002, 2.7546453E+002, 2.9857348E+002, 2.5367834E+002, 1.8782166E+002, 2.3662942E+002, 2.5240512E+002, 2.3748348E+002, 1.4239105E+002, 2.3665690E+002, 1.7049208E+002
 1.1600460E+002, 2.3988899E+002, 2.5631171E+002, 2.6605989E+002, 4.8011059E+002, 2.4120022E+002, 1.9455625E+002, 1.0575711E+002, 1.6297355E+002, 2.4136087E+002, 3.1993337E+002, 4.5095127E+002, 3.9370552E+002, 3.9119204E+002, 6.5541706E+002, 8.8967859E+002, 7.0794709E+002, 6.7226129E+002, 4.4257836E+002, 3.9633945E+002, 4.1450697E+002, 2.2446790E+002, 4.0163065E+002, 2.4580706E+002, 9.5312655E+001, 3.5860861E+002, 9.6183032E+001, 2.3199497E+002, 3.1374970E+002, 3.1204220E+002, 3.8443269E+002, 3.3708195E+002, 3.6533731E+002, 2.4647472E+002, 1.0588635E+002, 1.1617403E+002, 5.1442882E+001, 2.2839547E+002, 2.5864919E+002, 2.8804879E+002, 2.6666364E+002, 3.0404059E+002, 4.2313723E+002, 7.2047155E+002, 7.2810261E+002, 3.5215232E+002, 2.5665948E+002, 2.1105965E+002, 2.8088194E+002, 3.5285962E+002, 2.2234009E+002, 4.5368573E+002, 3.9038317E+002, 4.1468429E+002, 4.6861246E+002, 4.0607831E+002, 4.1056968E+002, 4.0298983E+002, 2.8360118E+002, 3.2138477E+002, 1.5153858E+002, 2.7041656E+002, 3.1419714E+002, 2.4704900E+002, 1.9300254E+002, 2.3369496E+002, 2.5009661E+002, 2.4118285E+002, 1.4005480E+002, 2.3144161E+002, 1.7194901E+002
 1.1700283E+002, 2.3546429E+002, 2.4704278E+002, 2.5942723E+002, 4.7448959E+002, 2.5252402E+002, 1.9619047E+002, 1.1502978E+002, 1.5189617E+002, 2.3901544E+002, 2.6507294E+002, 4.4474284E+002, 3.9056745E+002, 3.7893408E+002, 6.1496408E+002, 8.6860620E+002, 6.9608644E+002, 6.3281595E+002, 4.8003371E+002, 3.7278293E+002, 4.5388472E+002, 2.2155133E+002, 4.0031463E+002, 2.5060433E+002, 9.8492509E+001, 2.6899018E+002, 9.5382359E+001, 2.2795166E+002, 3.1066917E+002, 3.0268115E+002, 3.9495407E+002, 3.3869743E+002, 3.6002385E+002, 2.4265156E+002, 1.1148403E+002, 1.0191528E+002, 5.4118149E+001, 2.2742400E+002, 2.5939237E+002, 2.8968183E+002, 2.6232793E+002, 3.2377001E+002, 4.1147336E+002, 6.8683797E+002, 7.7871137E+002, 3.7131184E+002, 2.5737612E+002, 2.1366397E+002, 2.8622356E+002, 3.3575278E+002, 2.1783432E+002, 4.6215842E+002, 3.8621828E+002, 4.1821573E+002, 4.8371195E+002, 3.9317228E+002, 3.9681631E+002, 3.9084936E+002, 2.9267738E+002, 3.2695950E+002, 1.5183232E+002, 2.6736405E+002, 3.2483864E+002, 2.4169317E+002, 1.9802250E+002, 2.3012666E+002, 2.4957268E+002, 2.4390487E+002, 1.3619254E+002, 2.2384028E+002, 1.7462854E+002
 1.1800647E+002, 2.3559927E+002, 2.4358804E+002, 2.5832721E+002, 4.6727380E+002, 2.3775714E+002, 1.9175340E+002, 1.2864321E+002, 1.5663732E+002, 2.3803253E+002, 2.7723879E+002, 4.2897904E+002, 3.8390423E+002, 3.7114062E+002, 6.5928494E+002, 8.4093411E+002, 6.6263607E+002, 6.2717343E+002, 4.8995406E+002, 3.7806598E+002, 4.3464948E+002, 2.2436624E+002, 4.2242890E+002, 2.5392807E+002, 1.0003960E+002, 2.7284199E+002, 1.0164339E+002, 2.2364388E+002, 3.1082738E+002, 2.9987712E+002, 3.8466751E+002, 3.2613967E+002, 3.6581852E+002, 2.3926006E+002, 1.2272868E+002, 9.2170722E+001, 5.8465436E+001, 2.2546367E+002, 2.5695543E+002, 2.8949537E+002, 2.6097065E+002, 3.3334885E+002, 3.9692934E+002, 4.7495944E+002, 7.7670656E+002, 3.7952804E+002, 2.7205090E+002, 2.1173994E+002, 2.7607430E+002, 3.0940177E+002, 2.1436303E+002, 4.4075883E+002, 3.8475330E+002, 4.1848941E+002, 4.9427451E+002, 3.8760139E+002, 3.9104317E+002, 3.7858487E+002, 2.9332116E+002, 3.2239980E+002, 1.5283014E+002, 2.6302480E+002, 3.2366767E+002, 2.4089876E+002, 1.9630385E+002, 2.2548470E+002, 2.5516447E+002, 2.4811488E+002, 1.3306555E+002, 2.2163890E+002, 1.7520697E+002
 1.1900317E+002, 2.3225171E+002, 2.3461108E+002, 2.5650567E+002, 4.7265473E+002, 2.3694195E+002, 1.9562393E+002, 1.3846082E+002, 1.7325518E+002, 2.3550035E+002, 2.8417466E+002, 4.1877218E+002, 3.8004850E+002, 3.6900211E+002, 6.9818154E+002, 8.8521841E+002, 7.0639952E+002, 6.7969873E+002, 4.8993936E+002, 3.8131439E+002, 4.2448531E+002, 2.4166939E+002, 4.1363605E+002, 2.5390217E+002, 1.0065592E+002, 2.9860103E+002, 9.3799563E+001, 2.1964568E+002, 2.9849592E+002, 3.1474769E+002, 3.8159488E+002, 3.1764150E+002, 3.7121282E+002, 2.4674284E+002, 1.2799285E+002, 8.3496100E+001, 7.9414366E+001, 2.2230321E+002, 2.5563927E+002, 2.8464642E+002, 2.6169485E+002, 3.3335430E+002, 4.0590869E+002, 3.8567668E+002, 8.5745857E+002, 3.9634082E+002, 2.8412070E+002, 2.0864348E+002, 2.6039971E+002, 3.0955697E+002, 2.1165633E+002, 4.5441195E+002, 3.7758248E+002, 4.2535511E+002, 4.8576502E+002, 3.9159639E+002, 3.9298249E+002, 3.7302957E+002, 2.8772257E+002, 3.1609852E+002, 1.5473194E+002, 2.6075263E+002, 2.8038739E+002, 2.3445073E+002, 1.9726729E+002, 2.2147433E+002, 2.6647187E+002, 2.5225089E+002, 1.3314475E+002, 2.1846553E+002, 1.7408813E+002
 1.2000231E+002, 2.2932882E+002, 2.3343344E+002, 2.5528492E+002, 4.5349276E+002, 2.6102277E+002, 2.0907476E+002, 1.3708477E+002, 1.8541722E+002, 2.3347215E+002, 3.0200417E+002, 4.1217938E+002, 3.6864592E+002, 3.6382376E+002, 7.2762524E+002, 8.5929965E+002, 6.6080270E+002, 6.9894634E+002, 4.4560322E+002, 3.8387792E+002, 4.1912607E+002, 2.7206740E+002, 3.9439845E+002, 2.6334198E+002, 1.0157602E+002, 2.3215532E+002, 8.2552794E+001, 2.1768129E+002, 2.7463860E+002, 3.1263001E+002, 3.6629880E+002, 3.2868322E+002, 3.8398876E+002, 2.6186476E+002, 1.3392301E+002, 8.6828133E+001, 1.3410364E+002, 2.1774358E+002, 2.5466687E+002, 2.7516488E+002, 2.5712173E+002, 3.2939265E+002, 3.9735528E+002, 3.3200256E+002, 8.1534586E+002, 4.5981334E+002, 2.9089276E+002, 2.0569635E+002, 2.7686724E+002, 3.2876732E+002, 2.0775632E+002, 4.5747676E+002, 3.6722834E+002, 4.2939082E+002, 4.7176663E+002, 3.8456646E+002, 3.9316910E+002, 3.5609151E+002, 2.7464442E+002, 3.0846015E+002, 1.5687281E+002, 2.5798943E+002, 2.8682263E+002, 2.2803238E+002, 2.0551507E+002, 2.1799580E+002, 2.6647844E+002, 2.5219500E+002, 1.3548959E+002, 2.0897753E+002, 1.7480822E+002
 1.2100387E+002, 2.2644831E+002, 2.3344232E+002, 2.5433618E+002, 4.3915119E+002, 2.9544482E+002, 2.1981011E+002, 1.4038601E+002, 1.8307770E+002, 2.2909418E+002, 3.2292666E+002, 4.0978077E+002, 3.7001101E+002, 3.5879212E+002, 6.8793746E+002, 8.4589632E+002, 6.4608127E+002, 6.4083234E+002, 4.2663251E+002, 3.8582333E+002, 4.3897305E+002, 2.7331824E+002, 3.8574315E+002, 3.0297884E+002, 1.0242865E+002, 4.5654788E+002, 9.6391593E+001, 2.1724012E+002, 2.8710046E+002, 2.9883101E+002, 3.9772166E+002, 3.1679831E+002, 3.8196755E+002, 2.8088935E+002, 1.4316056E+002, 1.1048417E+002, 1.6545498E+002, 2.1405183E+002, 2.5173343E+002, 2.6984087E+002, 2.5610242E+002, 3.3006229E+002, 3.8600330E+002, 3.2006726E+002, 7.7286003E+002, 4.7065745E+002, 2.8947900E+002, 1.9937675E+002, 2.7017373E+002, 3.3281889E+002, 2.0566164E+002, 4.3617595E+002, 3.7035266E+002, 4.2895861E+002, 4.7212211E+002, 3.7441511E+002, 3.9080027E+002, 3.4844442E+002, 2.6416804E+002, 3.0338172E+002, 1.5544977E+002, 2.5492745E+002, 2.9690513E+002, 2.2588017E+002, 2.1531453E+002, 2.1365736E+002, 2.5884983E+002, 2.4905802E+002, 1.3549634E+002, 2.0673818E+002, 1.7733163E+002
 1.2200011E+002, 2.2612169E+002, 2.3013791E+002, 2.4972616E+002, 5.0143666E+002, 3.0868601E+002, 2.1917143E+002, 1.4606276E+002, 1.7949535E+002, 2.2818110E+002, 3.0318375E+002, 4.0904479E+002, 3.5937889E+002, 3.6217080E+002, 7.6233407E+002, 8.0280594E+002, 6.0902346E+002, 6.3851727E+002, 4.2120171E+002, 3.8784509E+002, 4.3176244E+002, 2.7770760E+002, 3.8223974E+002, 3.4691618E+002, 1.0382922E+002, 1.9318448E+002, 1.0732143E+002, 2.1575406E+002, 3.3338018E+002, 2.8332741E+002, 4.4334919E+002, 3.0220953E+002, 3.8212001E+002, 3.0260208E+002, 1.3277775E+002, 1.1191823E+002, 1.7021875E+002, 2.1132396E+002, 2.5164410E+002, 2.7094940E+002, 2.5204300E+002, 3.3272335E+002, 3.8326892E+002, 3.1234819E+002, 7.2263397E+002, 4.5822114E+002, 2.8856857E+002, 1.9292506E+002, 2.5892027E+002, 3.1805530E+002, 2.0423574E+002, 4.3645301E+002, 3.7047369E+002, 4.2324346E+002, 4.8414278E+002, 3.7264370E+002, 3.8193032E+002, 3.5222799E+002, 2.6570570E+002, 3.0447528E+002, 1.5206949E+002, 2.4712415E+002, 2.9760684E+002, 2.2519290E+002, 2.2185323E+002, 2.1171554E+002, 2.5366682E+002, 2.4445152E+002, 1.3449325E+002, 2.0557613E+002, 1.7907800E+002
