s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 1.0400556E+002, 2.4455008E+002, 3.0992420E+002, 2.4620352E+002, 3.1428797E+002, 1.7580187E+002, 2.0979019E+002, 2.6319841E+002, 2.3381790E+002, 2.2958461E+002, 4.6587643E+002, 6.0956828E+002, 3.8838894E+002, 8.4225960E+002, 4.0260975E+002, 4.0092771E+002, 3.5587569E+002, 3.6289277E+002, 3.5813795E+002, 3.6145761E+002, 4.8983060E+002, 2.6770453E+002, 3.0470144E+002, 2.3221835E+002, 3.9525808E+002, 4.6009322E+002, 5.0765162E+002, 2.4988336E+002, 3.4948026E+002, 3.8361936E+002, 5.8995780E+002, 2.6091155E+002, 3.1117950E+002, 2.3075309E+002, 3.7649282E+002, 4.0194581E+002, 3.9445315E+002, 2.4721777E+002, 7.8114746E+002, 5.7790512E+002, 4.6586981E+002, 2.9430831E+002, 4.1940718E+002, 3.0028964E+002, 1.9073363E+002, 3.2643657E+002, 1.6242945E+002, 2.0011203E+002, 8.0523315E+002, 6.0052446E+002, 8.4691578E+001, 5.4559540E+002, 4.2948414E+002, 4.6620463E+002, 6.5466288E+002, 7.4825049E+002, 7.0042932E+002, 7.5463567E+002, 6.9183980E+002, 6.5074388E+002, 4.9676449E+001, 2.6005860E+002, 3.6282515E+002, 2.8514267E+002, 9.4268975E+001, 1.7456301E+002, 8.3611995E+001, 5.8757569E+001, 1.0476796E+002, 4.0072812E+002, 4.9408484E+001
 1.0500030E+002, 2.4484476E+002, 2.9461134E+002, 2.4320277E+002, 3.0027093E+002, 1.7189674E+002, 2.0938661E+002, 2.5904960E+002, 2.3709484E+002, 2.2778516E+002, 4.6561083E+002, 6.4420527E+002, 3.7810786E+002, 8.3467559E+002, 4.1725799E+002, 4.0592919E+002, 3.5973614E+002, 3.6254974E+002, 3.4431009E+002, 3.6654305E+002, 4.9423148E+002, 2.6082789E+002, 3.0864526E+002, 2.2632215E+002, 4.4757925E+002, 4.5936461E+002, 4.8014788E+002, 2.4648405E+002, 4.0427905E+002, 3.8649223E+002, 5.0562617E+002, 2.5665283E+002, 3.2821824E+002, 2.3095729E+002, 3.8476576E+002, 3.6892806E+002, 4.0398589E+002, 2.4201822E+002, 7.7437051E+002, 5.9256518E+002, 4.7449318E+002, 2.8589462E+002, 4.1706975E+002, 2.9559399E+002, 1.9213297E+002, 3.1959621E+002, 1.7309427E+002, 1.9287482E+002, 7.6923393E+002, 6.7730734E+002, 8.6856561E+001, 5.5326503E+002, 4.2888023E+002, 5.0018952E+002, 7.1026460E+002, 7.3203932E+002, 6.8659873E+002, 7.6260341E+002, 7.1046447E+002, 6.4247051E+002, 5.7460427E+001, 2.5811506E+002, 3.4710434E+002, 2.7488473E+002, 9.4322114E+001, 1.8518614E+002, 8.4529199E+001, 6.0853348E+001, 1.1148456E+002, 4.0155513E+002, 5.0594188E+001
 1.0601083E+002, 2.4526945E+002, 2.8672504E+002, 2.4524106E+002, 3.0889453E+002, 1.7113385E+002, 2.1262379E+002, 2.5468155E+002, 2.3436117E+002, 2.2681520E+002, 4.7996648E+002, 6.6658652E+002, 3.7392665E+002, 8.3878382E+002, 4.2396436E+002, 4.0372483E+002, 3.6588316E+002, 3.5510724E+002, 3.4229953E+002, 3.5542820E+002, 5.2996042E+002, 2.5631556E+002, 3.1204918E+002, 2.2543357E+002, 4.5636658E+002, 4.4306493E+002, 4.7116300E+002, 2.4383693E+002, 4.0044650E+002, 4.0160405E+002, 4.5683265E+002, 2.5026785E+002, 3.3101228E+002, 2.2644318E+002, 3.7709757E+002, 3.6204537E+002, 3.8502216E+002, 2.3698539E+002, 7.8888811E+002, 6.1399773E+002, 4.8879630E+002, 2.8494023E+002, 4.1342444E+002, 2.9241023E+002, 1.9663640E+002, 3.3902601E+002, 1.7644852E+002, 1.9229194E+002, 7.3295948E+002, 7.3531571E+002, 9.0559569E+001, 5.3899250E+002, 4.4647702E+002, 4.9739703E+002, 7.3604012E+002, 7.3721529E+002, 6.7010415E+002, 7.1022483E+002, 7.0695006E+002, 6.0895815E+002, 6.0440236E+001, 2.5907271E+002, 3.4236020E+002, 2.6792200E+002, 9.6592531E+001, 1.8622251E+002, 8.4099954E+001, 6.5872124E+001, 1.1594713E+002, 3.7728394E+002, 5.1158510E+001
 1.0700012E+002, 2.4230700E+002, 3.0553516E+002, 2.4359142E+002, 3.0878765E+002, 1.7492723E+002, 2.1218234E+002, 2.5485821E+002, 2.2648361E+002, 2.2712686E+002, 4.6784265E+002, 7.5577198E+002, 3.8679383E+002, 8.4391998E+002, 4.2848148E+002, 3.9637518E+002, 3.4213758E+002, 3.7612858E+002, 3.3657401E+002, 3.4775640E+002, 4.8201215E+002, 2.5217021E+002, 3.0436354E+002, 2.2406660E+002, 4.2796538E+002, 4.4252649E+002, 4.5961252E+002, 2.4149541E+002, 3.8347237E+002, 3.9888329E+002, 4.8709888E+002, 2.4675276E+002, 3.2080118E+002, 2.1618192E+002, 3.7068478E+002, 3.7305090E+002, 3.5731092E+002, 2.3157635E+002, 7.3538332E+002, 6.6771464E+002, 4.9439864E+002, 2.8625686E+002, 3.8827208E+002, 2.8677865E+002, 2.0044249E+002, 3.0227594E+002, 1.7798109E+002, 1.9791469E+002, 7.0464580E+002, 7.2862636E+002, 9.5770070E+001, 5.3194004E+002, 4.3791378E+002, 4.9343984E+002, 7.3578414E+002, 7.4858193E+002, 6.9525901E+002, 6.3083402E+002, 6.7932159E+002, 6.2618459E+002, 5.9398718E+001, 2.6881840E+002, 3.1610923E+002, 2.6330510E+002, 1.0661034E+002, 1.8782616E+002, 8.1815294E+001, 7.2185108E+001, 1.2527914E+002, 3.8275509E+002, 5.1492779E+001
 1.0800460E+002, 2.3505976E+002, 3.0129705E+002, 2.4624982E+002, 3.1275449E+002, 1.7770515E+002, 2.0898270E+002, 2.5497362E+002, 2.2320610E+002, 2.2523156E+002, 4.8348829E+002, 7.8844925E+002, 3.8105996E+002, 8.4253393E+002, 4.5352490E+002, 3.9036598E+002, 3.3708596E+002, 3.8378250E+002, 3.3584727E+002, 3.4353682E+002, 5.2935400E+002, 2.4798412E+002, 3.2453835E+002, 2.2218363E+002, 3.9165503E+002, 4.5327294E+002, 4.4666255E+002, 2.3928419E+002, 4.4212200E+002, 3.9818686E+002, 4.9388124E+002, 2.4560383E+002, 3.2451564E+002, 2.1426485E+002, 3.7160972E+002, 3.7981120E+002, 3.4407896E+002, 2.3060263E+002, 6.8983118E+002, 6.5722416E+002, 4.9470221E+002, 2.8235001E+002, 3.6187793E+002, 2.7803399E+002, 2.0421789E+002, 3.2524657E+002, 1.8131843E+002, 2.2777395E+002, 6.6320565E+002, 7.0136662E+002, 1.0322341E+002, 5.3796730E+002, 4.3674790E+002, 4.8421885E+002, 6.8903281E+002, 7.2769752E+002, 6.6021270E+002, 6.7297524E+002, 6.6007186E+002, 6.4019032E+002, 5.8212765E+001, 2.7341660E+002, 3.2856582E+002, 2.6392209E+002, 1.1486385E+002, 1.9943735E+002, 8.4324968E+001, 7.5611040E+001, 1.3059792E+002, 4.1887431E+002, 5.2859869E+001
 1.0900934E+002, 2.3562873E+002, 2.7940620E+002, 2.4594205E+002, 3.0533042E+002, 1.7267907E+002, 2.0656624E+002, 2.4299156E+002, 2.2038480E+002, 2.2334584E+002, 4.8958340E+002, 6.8132648E+002, 3.8273898E+002, 8.4530593E+002, 4.6257292E+002, 4.0827308E+002, 3.3741921E+002, 3.8233979E+002, 3.3763131E+002, 3.3502150E+002, 5.2016644E+002, 2.4462293E+002, 3.2718133E+002, 2.1954853E+002, 3.7895378E+002, 4.3160991E+002, 4.3061248E+002, 2.3739222E+002, 4.7007910E+002, 4.0872185E+002, 4.9791428E+002, 2.3711240E+002, 3.1941459E+002, 2.1458118E+002, 3.7767329E+002, 3.7517068E+002, 3.4175661E+002, 2.3951361E+002, 6.3314304E+002, 6.5379751E+002, 4.9930689E+002, 2.7618905E+002, 3.5669959E+002, 2.7377942E+002, 2.1300511E+002, 2.8540280E+002, 1.8765882E+002, 2.9248362E+002, 6.4984343E+002, 7.2586424E+002, 1.0847107E+002, 5.4250190E+002, 4.2597674E+002, 4.7837211E+002, 6.5299002E+002, 7.1445866E+002, 6.1618003E+002, 6.2636082E+002, 6.3450141E+002, 6.5543449E+002, 5.6124025E+001, 2.7375180E+002, 3.5752167E+002, 2.6004483E+002, 1.1968193E+002, 1.9914758E+002, 9.1705423E+001, 7.8395069E+001, 1.3638596E+002, 4.1485265E+002, 5.5337575E+001
 1.1000080E+002, 2.3483892E+002, 2.7080496E+002, 2.4660250E+002, 3.0944635E+002, 1.6695854E+002, 2.0486910E+002, 2.3497291E+002, 2.1832472E+002, 2.2451152E+002, 4.5379512E+002, 6.0974086E+002, 4.1400507E+002, 8.4718269E+002, 4.3990780E+002, 4.0406414E+002, 3.2713540E+002, 3.7121573E+002, 3.4262878E+002, 3.2918397E+002, 5.0359819E+002, 2.4021510E+002, 3.5086698E+002, 2.2181207E+002, 3.6212628E+002, 4.1555983E+002, 4.1924226E+002, 2.3450276E+002, 4.6890414E+002, 3.9612724E+002, 5.5160690E+002, 2.3590345E+002, 2.9891592E+002, 2.0981319E+002, 3.7272407E+002, 3.6585967E+002, 3.3097596E+002, 2.3648840E+002, 6.1505351E+002, 6.4286949E+002, 4.9936548E+002, 2.6998786E+002, 3.6040459E+002, 2.7418585E+002, 2.0021203E+002, 4.2086475E+002, 1.9390378E+002, 3.2813334E+002, 6.5694574E+002, 7.5309960E+002, 1.1122133E+002, 5.5654921E+002, 4.0937969E+002, 4.4349587E+002, 6.4111124E+002, 7.0878457E+002, 6.0411193E+002, 6.1174398E+002, 6.3055522E+002, 6.2324373E+002, 5.7444036E+001, 2.7976834E+002, 3.5101977E+002, 2.5378685E+002, 1.2236329E+002, 1.9695235E+002, 9.8267290E+001, 8.0049869E+001, 1.4605203E+002, 4.0550685E+002, 5.7974487E+001
 1.1101061E+002, 2.2648568E+002, 2.6230301E+002, 2.3390227E+002, 2.9399865E+002, 1.6336285E+002, 2.0078488E+002, 2.3423725E+002, 2.1717425E+002, 2.2570359E+002, 4.6078727E+002, 6.5070623E+002, 3.9795591E+002, 8.4807783E+002, 4.3395087E+002, 4.0487228E+002, 3.4668064E+002, 3.5932489E+002, 3.5474850E+002, 3.2416611E+002, 5.2514454E+002, 2.3960087E+002, 3.3863969E+002, 2.2531348E+002, 3.4911781E+002, 4.0490459E+002, 4.0941517E+002, 2.3134551E+002, 4.6714556E+002, 3.6922575E+002, 5.8728147E+002, 2.3314409E+002, 2.9044133E+002, 2.0675687E+002, 3.5848934E+002, 3.5904320E+002, 3.2475471E+002, 2.3065791E+002, 6.1752280E+002, 6.2951257E+002, 5.0460221E+002, 2.6713406E+002, 3.5235135E+002, 2.7049936E+002, 2.0068649E+002, 4.3317943E+002, 1.9522965E+002, 3.3809554E+002, 6.7513999E+002, 7.4913776E+002, 1.1544845E+002, 5.5721338E+002, 4.0008034E+002, 3.8152274E+002, 6.2359034E+002, 6.7832740E+002, 5.8679491E+002, 6.5959946E+002, 6.1749405E+002, 6.1775122E+002, 6.2939310E+001, 3.0250795E+002, 3.2303042E+002, 2.4928380E+002, 1.2395852E+002, 2.0393392E+002, 1.0058399E+002, 8.1763539E+001, 1.5273126E+002, 3.9244841E+002, 5.9527940E+001
 1.1201118E+002, 2.2362866E+002, 2.5462905E+002, 2.2444493E+002, 2.9236042E+002, 1.6312732E+002, 1.9757368E+002, 2.3309326E+002, 2.1674287E+002, 2.2782514E+002, 4.5811532E+002, 7.5692614E+002, 3.7628745E+002, 8.4528751E+002, 4.5768619E+002, 3.6051085E+002, 3.3325449E+002, 3.5054107E+002, 3.6434317E+002, 3.1987207E+002, 4.9588297E+002, 2.3905367E+002, 3.2374683E+002, 2.2345054E+002, 3.5845289E+002, 3.8898332E+002, 3.9418020E+002, 2.2947112E+002, 4.6480112E+002, 3.6321853E+002, 5.8119253E+002, 2.3082992E+002, 2.8701356E+002, 2.0387508E+002, 3.4151916E+002, 3.5739857E+002, 3.3419346E+002, 2.2479973E+002, 6.2394036E+002, 6.1914485E+002, 5.0911381E+002, 2.6450000E+002, 3.3848646E+002, 2.6613862E+002, 2.0384823E+002, 4.4179858E+002, 1.9479505E+002, 3.2783920E+002, 6.1672011E+002, 7.4871970E+002, 1.2199195E+002, 5.5596552E+002, 3.8787549E+002, 3.8021687E+002, 6.0986312E+002, 6.6984702E+002, 5.6298381E+002, 6.4768798E+002, 5.9282617E+002, 6.0032601E+002, 5.9826959E+001, 3.2430736E+002, 3.2503894E+002, 2.4674657E+002, 1.2301315E+002, 2.0869603E+002, 9.7504767E+001, 8.5298366E+001, 1.5705740E+002, 3.8080600E+002, 6.0919706E+001
 1.1300421E+002, 2.2071696E+002, 2.5505196E+002, 2.2470932E+002, 2.8650450E+002, 1.6404642E+002, 1.9702091E+002, 2.2672288E+002, 2.2113687E+002, 2.3214615E+002, 4.5713966E+002, 7.7452615E+002, 4.1095998E+002, 8.4784079E+002, 4.4254452E+002, 3.5915462E+002, 3.1573999E+002, 3.4412910E+002, 3.5107220E+002, 3.2189917E+002, 4.4840196E+002, 2.3375888E+002, 3.2076464E+002, 2.2188847E+002, 3.5548477E+002, 3.8484435E+002, 3.8054040E+002, 2.2640351E+002, 4.5436026E+002, 3.9744545E+002, 5.8142069E+002, 2.2934118E+002, 2.8349235E+002, 1.9887864E+002, 3.2173074E+002, 3.5590950E+002, 3.3574212E+002, 2.1981033E+002, 6.1643453E+002, 6.1455516E+002, 5.0369329E+002, 2.6202844E+002, 3.2791061E+002, 2.6267290E+002, 2.0604501E+002, 4.1784688E+002, 1.9584094E+002, 3.1334819E+002, 6.0432195E+002, 7.6134323E+002, 1.2798761E+002, 5.5069980E+002, 3.7775977E+002, 4.1218211E+002, 6.1856719E+002, 6.8767126E+002, 5.5009818E+002, 6.2815779E+002, 5.7489551E+002, 5.8371856E+002, 5.4965701E+001, 3.2156421E+002, 3.2262473E+002, 2.4577770E+002, 1.1893115E+002, 2.1341377E+002, 9.4575653E+001, 8.8775282E+001, 1.6165267E+002, 3.7210445E+002, 6.2987621E+001
 1.1400744E+002, 2.1848464E+002, 2.3193788E+002, 2.3308266E+002, 2.9675265E+002, 1.6413350E+002, 1.9688029E+002, 2.2043241E+002, 2.1699556E+002, 2.3121832E+002, 4.5171578E+002, 7.1799378E+002, 4.0530642E+002, 8.4738720E+002, 4.2344267E+002, 3.8292205E+002, 2.9629501E+002, 3.3745161E+002, 3.3355516E+002, 3.2682724E+002, 4.5928010E+002, 2.2585514E+002, 3.0432087E+002, 2.1930532E+002, 3.4464394E+002, 3.7934081E+002, 3.7187115E+002, 2.2285910E+002, 4.3579464E+002, 4.6063053E+002, 5.8064451E+002, 2.2723735E+002, 2.7799002E+002, 1.9656136E+002, 3.1584104E+002, 3.4681951E+002, 3.3081707E+002, 2.1337320E+002, 6.1021629E+002, 6.0571545E+002, 4.9991222E+002, 2.6179425E+002, 3.2115895E+002, 2.5581216E+002, 2.0805314E+002, 3.8782975E+002, 2.0557392E+002, 2.6473258E+002, 6.5981016E+002, 7.1839773E+002, 1.3005990E+002, 5.4373704E+002, 3.7410779E+002, 4.1366809E+002, 6.1945400E+002, 6.7253547E+002, 5.4080510E+002, 6.2853021E+002, 5.5975657E+002, 5.3812688E+002, 5.6001555E+001, 3.2638994E+002, 3.2953864E+002, 2.4290978E+002, 1.1906486E+002, 2.1726582E+002, 9.4399499E+001, 9.1555600E+001, 1.6524313E+002, 3.7696842E+002, 6.6564421E+001
 1.1500893E+002, 2.1907262E+002, 2.5672128E+002, 2.3407391E+002, 2.8720062E+002, 1.6442542E+002, 1.9547703E+002, 2.1280302E+002, 2.1533167E+002, 2.2702500E+002, 4.6014945E+002, 6.5000920E+002, 3.9071522E+002, 8.4387560E+002, 4.0803299E+002, 3.9406141E+002, 2.8925057E+002, 3.2913726E+002, 3.2723131E+002, 3.2630435E+002, 4.6404770E+002, 2.2262220E+002, 3.1157553E+002, 2.1468291E+002, 3.3792882E+002, 3.6681803E+002, 3.6600388E+002, 2.1941579E+002, 4.2515161E+002, 4.0241137E+002, 6.2038731E+002, 2.2468065E+002, 2.7016336E+002, 1.9730487E+002, 3.0875767E+002, 3.4186179E+002, 3.1687028E+002, 2.0843215E+002, 5.9954021E+002, 6.2942841E+002, 5.0565985E+002, 2.5497971E+002, 3.1450179E+002, 2.5547491E+002, 2.1510904E+002, 4.6810347E+002, 2.2009281E+002, 2.2234676E+002, 6.2548458E+002, 7.1863764E+002, 1.3114214E+002, 5.4083248E+002, 3.6557061E+002, 4.1872328E+002, 6.2214757E+002, 7.8578828E+002, 5.3869468E+002, 6.3380398E+002, 5.6622144E+002, 5.4393487E+002, 6.1208027E+001, 3.2969019E+002, 3.1339692E+002, 2.3393312E+002, 1.1756468E+002, 2.2011693E+002, 9.7527251E+001, 9.5262346E+001, 1.6769901E+002, 3.8619284E+002, 7.1642868E+001
 1.1600731E+002, 2.1714530E+002, 2.5003226E+002, 2.3670890E+002, 2.8399166E+002, 1.6263313E+002, 1.9355800E+002, 2.0916271E+002, 2.1930360E+002, 2.2301492E+002, 4.4912452E+002, 6.4603043E+002, 3.9040277E+002, 8.4684879E+002, 3.9735800E+002, 3.8682923E+002, 3.0708569E+002, 3.2261295E+002, 3.3050625E+002, 3.2088375E+002, 4.9387828E+002, 2.2095115E+002, 3.1202643E+002, 2.1152660E+002, 3.3388811E+002, 3.5402004E+002, 3.5530802E+002, 2.1537709E+002, 4.0892429E+002, 3.7854751E+002, 6.0797123E+002, 2.2014259E+002, 2.6144719E+002, 1.9673661E+002, 3.0142518E+002, 3.3747558E+002, 3.0176921E+002, 2.0647165E+002, 5.9609870E+002, 6.1142026E+002, 5.0955495E+002, 2.4315089E+002, 3.1711212E+002, 2.5861116E+002, 2.2052927E+002, 4.4141624E+002, 2.2624108E+002, 2.1802654E+002, 5.9985827E+002, 7.6381428E+002, 1.3310966E+002, 5.5979122E+002, 3.5743043E+002, 4.2351068E+002, 6.2604720E+002, 7.7097086E+002, 5.4523380E+002, 6.8012467E+002, 5.5717214E+002, 5.5557986E+002, 6.8857661E+001, 3.1989353E+002, 3.0439387E+002, 2.2722007E+002, 1.1768265E+002, 2.2473237E+002, 1.0339550E+002, 9.7214210E+001, 1.6901801E+002, 3.8363366E+002, 7.4065232E+001
 1.1700470E+002, 2.2036203E+002, 2.5381301E+002, 2.3581912E+002, 2.7942491E+002, 1.5869419E+002, 1.9160761E+002, 2.0769534E+002, 2.1505414E+002, 2.2149629E+002, 4.6276272E+002, 7.2882255E+002, 3.9561994E+002, 8.4797366E+002, 3.9940981E+002, 3.5100547E+002, 3.1480613E+002, 3.1897226E+002, 3.2161662E+002, 3.2471109E+002, 4.8714175E+002, 2.1543080E+002, 3.2832986E+002, 2.0916217E+002, 3.2738212E+002, 3.5125611E+002, 3.4616251E+002, 2.1166306E+002, 4.4886931E+002, 3.8966733E+002, 5.9069654E+002, 2.1474402E+002, 2.5820206E+002, 1.9548931E+002, 2.9879163E+002, 3.2509699E+002, 2.9480688E+002, 2.0717961E+002, 5.6095574E+002, 6.0488327E+002, 5.0922552E+002, 2.3502069E+002, 3.2836554E+002, 2.5738007E+002, 2.4042997E+002, 4.7237468E+002, 2.3200753E+002, 2.8083544E+002, 5.8532087E+002, 6.4219378E+002, 1.3451870E+002, 5.5193070E+002, 3.5385971E+002, 4.2269055E+002, 6.2654166E+002, 7.7829240E+002, 5.4867031E+002, 6.0839828E+002, 5.0253384E+002, 5.6746186E+002, 6.8814777E+001, 3.0731289E+002, 3.0551172E+002, 2.2467924E+002, 1.2538094E+002, 2.3011452E+002, 1.0998813E+002, 9.9000128E+001, 1.7455328E+002, 3.6220719E+002, 7.4160678E+001
 1.1800453E+002, 2.2217822E+002, 2.2969785E+002, 2.3174830E+002, 2.7892934E+002, 1.5577075E+002, 1.9052564E+002, 2.0665667E+002, 2.0429529E+002, 2.2215996E+002, 4.5171758E+002, 6.4801276E+002, 4.0120725E+002, 8.4989188E+002, 3.8746602E+002, 3.7523984E+002, 3.1890706E+002, 3.1579552E+002, 3.1341893E+002, 3.1846763E+002, 5.4691240E+002, 2.1176421E+002, 3.2110456E+002, 2.0563074E+002, 3.1684559E+002, 3.4845572E+002, 3.4157949E+002, 2.1045506E+002, 4.4831159E+002, 3.8074534E+002, 5.8305636E+002, 2.1248176E+002, 2.5787216E+002, 1.9354606E+002, 2.9270955E+002, 3.0250447E+002, 2.9746662E+002, 2.0517368E+002, 5.9317014E+002, 5.9298502E+002, 5.0602942E+002, 2.3859875E+002, 3.2374315E+002, 2.5315743E+002, 2.5130257E+002, 4.4504237E+002, 2.3428878E+002, 3.1315545E+002, 5.6626134E+002, 6.4807175E+002, 1.3516258E+002, 4.8985553E+002, 3.5616918E+002, 4.1930302E+002, 6.1325467E+002, 7.4194110E+002, 5.3500440E+002, 6.0365092E+002, 5.0912337E+002, 5.0436965E+002, 6.5257148E+001, 2.9844565E+002, 3.0719877E+002, 2.2413885E+002, 1.3769851E+002, 2.3484221E+002, 1.1347748E+002, 1.0276934E+002, 1.8178107E+002, 3.5929643E+002, 7.4074124E+001
 1.1900502E+002, 2.2359613E+002, 2.1754675E+002, 2.2931634E+002, 2.7259579E+002, 1.5427078E+002, 1.9243308E+002, 2.0831120E+002, 2.0454359E+002, 2.2389951E+002, 4.5480760E+002, 7.2922808E+002, 3.9457309E+002, 8.4865838E+002, 3.8507493E+002, 3.6645395E+002, 3.1743390E+002, 3.1130608E+002, 3.0535146E+002, 3.0980985E+002, 4.7140761E+002, 2.0965064E+002, 3.1108903E+002, 2.0031852E+002, 3.0338024E+002, 3.4663909E+002, 3.3848834E+002, 2.1109866E+002, 4.2035241E+002, 3.9632550E+002, 5.4349450E+002, 2.0928211E+002, 2.5130783E+002, 1.9095067E+002, 2.8344690E+002, 2.9334330E+002, 2.9327012E+002, 2.0151842E+002, 5.9786291E+002, 5.9569026E+002, 4.9629303E+002, 2.3836168E+002, 3.1586796E+002, 2.4847280E+002, 2.6495513E+002, 3.2922038E+002, 2.3052931E+002, 3.0626305E+002, 5.2289166E+002, 6.5858871E+002, 1.3706681E+002, 4.8943490E+002, 3.5249888E+002, 4.0457908E+002, 5.5961674E+002, 7.4818941E+002, 5.2256073E+002, 6.2310101E+002, 5.2210187E+002, 4.9361732E+002, 6.8212613E+001, 2.9564887E+002, 3.1266054E+002, 2.2263770E+002, 1.4144215E+002, 2.4454522E+002, 1.1396409E+002, 1.0624034E+002, 1.8479081E+002, 3.7009732E+002, 7.4072088E+001
 1.2000598E+002, 2.1872688E+002, 2.2621675E+002, 2.2712307E+002, 2.7552213E+002, 1.5374826E+002, 1.9371079E+002, 2.0886754E+002, 2.0356881E+002, 2.2483612E+002, 4.8081045E+002, 7.3987019E+002, 3.9273040E+002, 8.4511980E+002, 3.9039250E+002, 3.6455864E+002, 3.1921982E+002, 3.0581241E+002, 3.0299477E+002, 3.0060534E+002, 5.0157684E+002, 2.0791683E+002, 3.3016207E+002, 1.9598284E+002, 2.9339771E+002, 3.3728728E+002, 3.2820955E+002, 2.1155735E+002, 3.5424000E+002, 3.8645106E+002, 5.2003163E+002, 2.0596361E+002, 2.4564309E+002, 1.8805048E+002, 2.8172684E+002, 2.8876713E+002, 2.8481397E+002, 1.9980135E+002, 6.1322691E+002, 5.5656664E+002, 5.0131159E+002, 2.3732401E+002, 3.0236382E+002, 2.4416766E+002, 2.6604543E+002, 3.2367835E+002, 2.2776838E+002, 2.6891027E+002, 5.3077379E+002, 7.4008896E+002, 1.4182013E+002, 5.1418729E+002, 3.5789570E+002, 3.9929738E+002, 5.4325136E+002, 7.3994665E+002, 5.1811156E+002, 5.7671183E+002, 5.1222615E+002, 5.0191370E+002, 7.4079408E+001, 2.9879361E+002, 3.0787597E+002, 2.2109089E+002, 1.3926806E+002, 2.4631855E+002, 1.1572238E+002, 1.1018825E+002, 1.8830158E+002, 3.6538119E+002, 7.8354323E+001
 1.2100632E+002, 2.1004352E+002, 2.6283358E+002, 2.2473407E+002, 2.8201125E+002, 1.5316986E+002, 1.9326117E+002, 2.0361399E+002, 2.0003371E+002, 2.2408640E+002, 4.5011168E+002, 5.9507048E+002, 4.0446206E+002, 8.4853924E+002, 3.9564961E+002, 3.3020942E+002, 3.1213964E+002, 3.0549170E+002, 3.0513943E+002, 2.9365461E+002, 5.1416394E+002, 2.0686081E+002, 3.3057777E+002, 1.9519098E+002, 2.8843100E+002, 3.2800210E+002, 3.1299550E+002, 2.1211571E+002, 4.0656294E+002, 3.5310425E+002, 5.2848111E+002, 2.0321344E+002, 2.4090448E+002, 1.8491539E+002, 2.7424978E+002, 2.7992210E+002, 2.7564710E+002, 2.0195803E+002, 6.7436146E+002, 5.6741149E+002, 4.9058429E+002, 2.3664879E+002, 2.9621796E+002, 2.4006969E+002, 2.8165926E+002, 3.0735405E+002, 2.2619320E+002, 2.7465780E+002, 5.4626976E+002, 6.2453480E+002, 1.4504675E+002, 4.8914297E+002, 3.3982715E+002, 3.9021520E+002, 5.3425628E+002, 7.2282925E+002, 5.1117750E+002, 5.9237632E+002, 5.1086462E+002, 4.9742894E+002, 7.2882252E+001, 3.0709992E+002, 3.0167908E+002, 2.1703676E+002, 1.3863956E+002, 2.4291949E+002, 1.1879152E+002, 1.1243407E+002, 1.9813150E+002, 3.4937280E+002, 8.7291952E+001
 1.2200614E+002, 2.0220884E+002, 2.4624059E+002, 2.2385781E+002, 2.8025257E+002, 1.5237656E+002, 1.9261579E+002, 1.9907228E+002, 2.0292811E+002, 2.2055499E+002, 4.5478607E+002, 6.8317870E+002, 3.9268621E+002, 8.4900886E+002, 4.0110799E+002, 3.3876893E+002, 3.0331302E+002, 3.0591829E+002, 2.9729757E+002, 2.8482396E+002, 4.8763536E+002, 2.0481120E+002, 3.2237250E+002, 1.9351467E+002, 2.8151925E+002, 3.2559953E+002, 3.0521515E+002, 2.1189859E+002, 4.4000414E+002, 3.3830232E+002, 5.6482388E+002, 2.0035925E+002, 2.4253816E+002, 1.8311411E+002, 2.6815386E+002, 2.8073746E+002, 2.7010832E+002, 2.0282637E+002, 6.5258169E+002, 5.2970024E+002, 4.8508081E+002, 2.3352161E+002, 2.9729188E+002, 2.3128841E+002, 2.9726404E+002, 3.7534195E+002, 2.2571990E+002, 2.9785838E+002, 5.6014736E+002, 6.5882175E+002, 1.4789866E+002, 4.7538661E+002, 3.3722285E+002, 3.7047607E+002, 5.3362097E+002, 7.3560583E+002, 4.9474889E+002, 6.1160336E+002, 5.1032305E+002, 4.9147579E+002, 7.3271834E+001, 3.1167418E+002, 2.8689201E+002, 2.1517262E+002, 1.4029540E+002, 2.4834246E+002, 1.2420227E+002, 1.1702386E+002, 2.0781561E+002, 3.5493627E+002, 9.6194225E+001
